dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
in,220.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,111.9.177.921.,52528,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,18df1adf249254e6d65e44fdb8a4654f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e087d6e6f1d626e9b3651e1635658585,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city-1,country-1,region-1
in,84.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,89.10.177.921.,57587,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,fffb13571ad8120ce4e1ace9429344d6,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,82a8634abd28c859ee67ea5ec338caa9,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city176,country4,region34
in,20.10.34.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt10,SMB,,62.10.34.181,50318,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,3f9c37cec54a21f6a62514ff92d9358c,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,b253943e0af8a6548457c2a0d26b946c,qhpname7,qhpver1,1,0,1,"03 March, 2019 (08:09:50)",fmcg,city-1,country4,region-1
in,83.110.227.126,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt8,,,211.169.160.189,53286,,qhcltr-1,2019-03-04T06:30:36.000Z,,,qhcomp1,c9e8bbd15a784e49926b284160348b46,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,8f58d70becb08a4563d3c4203cb17a1c,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",finance,city85,country4,region0
in,205.23.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,188.176.247.189,60606,1912,qhcltr0,2019-03-04T06:30:36.000Z,,,qhcomp1,f3e5cd2d0b364388fcfaafc60d2d7cf4,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,021caf44986b03440e52b38053f64811,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city53,country4,region42
in,19.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt7,SMB,,26.206.65.207,1597,30735,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,e2ff2db77eec9c6507d4fa3232448b70,"01 March, 2019 (13:00:25)",DESKTOP,32Bit,50032,Windows 7,0f3cd231d6e2eaf576b8bcaa4d74c6fb,qhpname6,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",educational,city62,country4,region13
in,111.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt10,SMB,,57.56.152.230,56360,30735,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,c030e01c36c1d51690213b6119fa8348,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,961be418e2a00f358ab7013347b9a398,qhpname7,qhpver1,0,0,0,"03 March, 2019 (08:09:50)",bollywood,city75,country4,region27
in,171.150.200.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,174.150.200.19,64857,31780,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,f23add1fdccb5c5d2686f5e9ccaf75a9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,2da87eddd497a36d296be34222099d37,qhpname6,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",defence,city211,country4,region13
in,24.122.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,65.11.177.921.,62517,31780,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,1a1b0c1c40a089ac05084a7c5dd53667,"13 January, 2019 (14:18:15)",DESKTOP,32Bit,50032,Windows 7,fd4d0e328d4809c90ea78d7220537aee,qhpname7,qhpver0,0,0,1,"14 January, 2019 (05:45:40)",finance,city-1,country4,region-1
in,160.73.74.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt3,SMB,,35.73.74.19,55465,31780,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp-1,112d60b00dc69250e44bc37d1b0e4a25,"02 March, 2019 (08:03:25)",,,,,e1480a8a42aa7b79b299769dfe51c235,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city108,country4,region26
in,23.16.29.19,445,blk,SMB/CVE-2008-4250.WIN!VD.64,WIN,qhpdt2,SMB,,38.16.29.19,4323,64,qhcltr5,2019-03-04T06:30:36.000Z,,,qhcomp1,695ba019154bf55970b10bf7e0e473fd,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50016,Windows XP Professional,e5d81a2740561924336eedee372253f2,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",defence,city14,country4,region19
in,83.110.227.126,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt8,,,211.169.160.189,53286,,qhcltr-1,2019-03-04T06:30:36.000Z,,,qhcomp1,c9e8bbd15a784e49926b284160348b46,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,8f58d70becb08a4563d3c4203cb17a1c,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",government,city85,country4,region0
in,205.23.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,188.176.247.189,60606,1912,qhcltr0,2019-03-04T06:30:36.000Z,,,qhcomp1,f3e5cd2d0b364388fcfaafc60d2d7cf4,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,021caf44986b03440e52b38053f64811,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city53,country4,region42
in,19.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt7,SMB,,26.206.65.207,1597,30735,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,e2ff2db77eec9c6507d4fa3232448b70,"01 March, 2019 (13:00:25)",DESKTOP,32Bit,50032,Windows 7,0f3cd231d6e2eaf576b8bcaa4d74c6fb,qhpname6,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city62,country4,region13
in,111.10.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt10,SMB,,57.56.152.230,56360,30735,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,c030e01c36c1d51690213b6119fa8348,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,961be418e2a00f358ab7013347b9a398,qhpname7,qhpver1,0,0,0,"03 March, 2019 (08:09:50)",it,city75,country4,region27
in,171.150.200.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,174.150.200.19,64857,31780,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,f23add1fdccb5c5d2686f5e9ccaf75a9,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,2da87eddd497a36d296be34222099d37,qhpname6,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",bollywood,city211,country4,region13
in,24.122.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,65.11.177.921.,62517,31780,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp1,1a1b0c1c40a089ac05084a7c5dd53667,"13 January, 2019 (14:18:15)",DESKTOP,32Bit,50032,Windows 7,fd4d0e328d4809c90ea78d7220537aee,qhpname7,qhpver0,0,0,1,"14 January, 2019 (05:45:40)",bollywood,city-1,country4,region-1
in,160.73.74.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt3,SMB,,35.73.74.19,55465,31780,qhcltr4,2019-03-04T06:30:36.000Z,,,qhcomp-1,112d60b00dc69250e44bc37d1b0e4a25,"02 March, 2019 (08:03:25)",,,,,e1480a8a42aa7b79b299769dfe51c235,qhpname-1,qhpver-1,,,,"03 March, 2019 (08:09:50)",,city108,country4,region26
in,23.16.29.19,445,blk,SMB/CVE-2008-4250.WIN!VD.64,WIN,qhpdt2,SMB,,38.16.29.19,4323,64,qhcltr5,2019-03-04T06:30:36.000Z,,,qhcomp1,695ba019154bf55970b10bf7e0e473fd,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50016,Windows XP Professional,e5d81a2740561924336eedee372253f2,qhpname4,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",bollywood,city14,country4,region19
in,160.9.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt2,,,133.169.115.32,54075,,qhcltr-1,2019-03-04T06:30:37.000Z,,,qhcomp1,3e0ab4370fbafd34b15026497100f0a3,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,3f0cd2075c8ef481eea36108b7538695,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city36,country4,region20
in,130.10.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt6,,,148.130.157.88,64745,,qhcltr-1,2019-03-04T06:30:37.000Z,,,qhcomp1,39e89cb1df130cb48ce4f9ac2d81ef97,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50042,Windows 10 64 bit,4d5298a665b4827997dd851c2c43e744,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",fmcg,city21,country4,region15
in,96.99.236.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,103.134.218.203,64553,,qhcltr-1,2019-03-04T06:30:37.000Z,,,qhcomp1,0eca3ab6fbf76b0633eed169c9367b8c,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,c1de904daccfdc565118eed198ea3627,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",finance,city217,country14,region12
in,110.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt4,SMB,,44.73.177.921.,51306,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,a97d596453ab074329377433ec610da6,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50009,Windows 2003 Enterprise Edition,148753e0f6e92fec17e011d9fad61e3c,qhpname3,qhpver0,2,0,0,"03 March, 2019 (08:09:50)",bollywood,city68,country4,region28
in,125.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,44.73.177.921.,51286,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,c72a7f93da62b397187b899a5e1db8af,"01 January, 1970 (00:00:00)",DESKTOP,32Bit,50032,Windows 7,cb1936a7e39ec298defc2660f0f627a6,qhpname7,qhpver0,1,0,1,"11 October, 2018 (06:40:00)",government,city68,country4,region28
in,23.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,44.73.177.921.,51343,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,44ce0d2689e582f99776518d04623bd1,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,fa77da0081b6c2986ca517839d3b58a7,qhpname7,qhpver0,1,0,1,"03 March, 2019 (08:09:50)",manufacturing,city141,country4,region31
in,59.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,44.73.177.921.,51346,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,028d960fff3377f57bdcd5f67427fbeb,"01 January, 1970 (00:00:00)",DESKTOP,32Bit,50032,Windows 7,c9746891d218738dcdd006fac972b865,qhpname7,qhpver0,1,0,1,"14 December, 2018 (02:30:00)",finance,city141,country4,region31
in,22.27.11.70,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt5,SMB,,7.99.55.78,59195,30735,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,b09927be971d0a5574485743d2f06aab,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,a65839032d72f05499b56f27fdf5f785,qhpname1,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city187,country4,region21
in,120.204.114.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,61.204.114.19,50591,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,77f408dbbc634d815eb4f52acfb407b8,"25 February, 2019 (08:48:01)",DESKTOP,32Bit,50032,Windows 7,72a9bfe89976cda68ead0135a1f98ad0,qhpname5,qhpver0,1,0,0,"26 February, 2019 (08:14:03)",healthcare,city96,country4,region34
in,15.14.30.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,30.14.30.181,64559,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,d80c13033a753f227ff548cb9f85e02f,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,19ebaeb4f13c4a98c106c8e8ca184842,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",defence,city84,country4,region39
in,15.14.30.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,75.14.30.181,60862,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,d80c13033a753f227ff548cb9f85e02f,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,19ebaeb4f13c4a98c106c8e8ca184842,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",finance,city84,country4,region39
in,15.14.30.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,97.14.30.181,65437,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,d80c13033a753f227ff548cb9f85e02f,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,19ebaeb4f13c4a98c106c8e8ca184842,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city84,country4,region39
in,75.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,dfdfdf,dfdfdf,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,109ab25da13bf220bee4b4cfa1742a00,"02 March, 2019 (08:03:05)",dfdfdf,dfdf,50032,Windows 7,dfdf,qhpname4,qhpver0,dfdf,0,fffff,fffff,ffffff,city-1,country4,region-1
in,87.122.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,65.11.177.921.,62519,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,6977e50e5f4c563896b3bcc1c0a691e3,"01 January, 1970 (00:00:00)",DESKTOP,32Bit,50032,Windows 7,c1de6fc5a8c78ec2933e5f7da9f3f6bb,qhpname7,qhpver0,0,0,1,"11 October, 2018 (06:40:00)",manufacturing,city-1,country4,ffff
in,160.9.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt2,,,133.169.115.32,54075,,qhcltr-1,2019-03-04T06:30:37.000Z,,,qhcomp1,3e0ab4370fbafd34b15026497100f0a3,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,3f0cd2075c8ef481eea36108b7538695,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city36,country4,region20
in,130.10.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt6,,,148.130.157.88,64745,,qhcltr-1,2019-03-04T06:30:37.000Z,,,qhcomp1,39e89cb1df130cb48ce4f9ac2d81ef97,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50042,Windows 10 64 bit,4d5298a665b4827997dd851c2c43e744,qhpname6,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",defence,city21,country4,region15
in,96.99.236.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,103.134.218.203,64553,,qhcltr-1,2019-03-04T06:30:37.000Z,,,qhcomp1,0eca3ab6fbf76b0633eed169c9367b8c,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50040,Windows Server 2012 R2 64 bit,c1de904daccfdc565118eed198ea3627,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",it,city217,country14,region12
in,110.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt4,SMB,,44.73.177.921.,51306,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,a97d596453ab074329377433ec610da6,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50009,Windows 2003 Enterprise Edition,148753e0f6e92fec17e011d9fad61e3c,qhpname3,qhpver0,2,0,0,"03 March, 2019 (08:09:50)",healthcare,city68,country4,region28
in,125.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,44.73.177.921.,51286,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,c72a7f93da62b397187b899a5e1db8af,"01 January, 1970 (00:00:00)",DESKTOP,32Bit,50032,Windows 7,cb1936a7e39ec298defc2660f0f627a6,qhpname7,qhpver0,1,0,1,"11 October, 2018 (06:40:00)",fmcg,city68,country4,region28
in,23.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,44.73.177.921.,51343,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,44ce0d2689e582f99776518d04623bd1,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,fa77da0081b6c2986ca517839d3b58a7,qhpname7,qhpver0,1,0,1,"03 March, 2019 (08:09:50)",fmcg,city141,country4,region31
in,59.73.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,44.73.177.921.,51346,1912,qhcltr0,2019-03-04T06:30:37.000Z,,,qhcomp1,028d960fff3377f57bdcd5f67427fbeb,"01 January, 1970 (00:00:00)",DESKTOP,32Bit,50032,Windows 7,c9746891d218738dcdd006fac972b865,qhpname7,qhpver0,1,0,1,"14 December, 2018 (02:30:00)",fmcg,city141,country4,region31
in,22.27.11.70,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt5,SMB,,7.99.55.78,59195,30735,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,b09927be971d0a5574485743d2f06aab,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,a65839032d72f05499b56f27fdf5f785,qhpname1,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city187,country4,region21
in,120.204.114.19,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,61.204.114.19,50591,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,77f408dbbc634d815eb4f52acfb407b8,"25 February, 2019 (08:48:01)",DESKTOP,32Bit,50032,Windows 7,72a9bfe89976cda68ead0135a1f98ad0,qhpname5,qhpver0,1,0,0,"26 February, 2019 (08:14:03)",educational,city96,country4,region34
in,15.14.30.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,30.14.30.181,64559,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,d80c13033a753f227ff548cb9f85e02f,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,19ebaeb4f13c4a98c106c8e8ca184842,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",fmcg,city84,country4,region39
in,15.14.30.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,75.14.30.181,60862,31780,qhcltr4,ffffff,,,qhcomp1,d80c13033a753f227ff548cb9f85e02f,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,fffffff,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city84,country4,ffffffff
in,15.14.30.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,97.14.30.181,65437,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,d80c13033a753f227ff548cb9f85e02f,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,19ebaeb4f13c4a98c106c8e8ca184842,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city84,country4,region39
in,75.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,141.9.177.921.,50177,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,109ab25da13bf220bee4b4cfa1742a00,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,0570603cb6dbbc4042440585990ce218,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",manufacturing,city-1,country4,region-1
in,87.122.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,65.11.177.921.,62519,31780,qhcltr4,2019-03-04T06:30:37.000Z,,,qhcomp1,6977e50e5f4c563896b3bcc1c0a691e3,"01 January, 1970 (00:00:00)",DESKTOP,32Bit,50032,Windows 7,c1de6fc5a8c78ec2933e5f7da9f3f6bb,qhpname7,qhpver0,0,0,1,"11 October, 2018 (06:40:00)",bollywood,city-1,country4,region-1
in,121.9.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt9,,,143.88.69.199,55610,,qhcltr-1,2019-03-04T06:30:38.000Z,,,qhcomp1,2ebb08904c055218e8320a0ad4cc74fb,"02 March, 2019 (08:03:25)",LAPTOP,64Bit,50033,Windows 7 64 bit,90e5af225525ceba53f8c79ed10eba4d,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",government,city68,country4,region28
in,219.10.29.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,248.9.29.19,65144,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,e0db0fbe298e60df15045eac3e728eb2,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,2f15ae17f93abd5741273d7f55d389e9,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,139.299.92.112,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,108.142.88.86,65279,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,5ab706af266b8666626843e0cde1044d,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,70c0b66d0c094a87ea990cfe33188b2d,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",fmcg,city-1,country4,region-1
in,168.6.92.112,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,45.234.132.128,49399,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,ca69abf356baaf3b4c7ca8a03b7063ae,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,ef8320d3b410e28df8a56672805440fd,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,113.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,115.10.177.921.,50180,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,f9fce922be480cbffdbb9406cb8f5190,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50033,Windows 7 64 bit,0346b9943b56bb6913830513d8e20dbb,qhpname6,qhpver0,0,0,1,"03 March, 2019 (08:09:34)",healthcare,city36,country4,region20
in,23.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,118.10.177.921.,53421,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,5c6dd3ce14d9e4b60f7420a8fc26d77b,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,928a9cf6da4be1c223ef9f164c04f07b,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,86.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,186.10.177.921.,49330,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,e2f94e0c36d9546005bdda0af2b5b108,"02 March, 2019 (01:30:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,52ad6049fa360125841d1baad2185bf6,qhpname7,qhpver1,1,0,1,"03 March, 2019 (20:39:50)",manufacturing,city77,country4,region42
in,86.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,186.10.177.921.,49391,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,e2f94e0c36d9546005bdda0af2b5b108,"02 March, 2019 (01:30:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,52ad6049fa360125841d1baad2185bf6,qhpname7,qhpver1,1,0,1,"03 March, 2019 (20:39:50)",finance,city77,country4,region42
in,89.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,186.10.177.921.,49342,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,69be0d6a95afd34480dddd5d5eb2be8f,"01 March, 2019 (13:00:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,7e0d15e462f4ae18189727e2d5bd0cc6,qhpname7,qhpver1,1,0,1,"03 March, 2019 (08:09:50)",healthcare,city77,country4,region42
in,89.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt10,SMB,,186.10.177.921.,49401,1912,qhcltr0,2019-03-04T06:30:38.000Z,,,qhcomp1,69be0d6a95afd34480dddd5d5eb2be8f,"01 March, 2019 (13:00:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,7e0d15e462f4ae18189727e2d5bd0cc6,qhpname7,qhpver1,1,0,1,"03 March, 2019 (08:09:50)",manufacturing,city77,country4,region42
in,157.155.85.191,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt7,SMB,,28.101.167.194,62300,30735,qhcltr4,2019-03-04T06:30:38.000Z,,,qhcomp1,5584732240b009a0e4e1a43e05c35b9b,"02 March, 2019 (20:33:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,b9812d37f5405a49c2f8cccab08885bd,qhpname6,qhpver1,1,0,1,"03 March, 2019 (20:39:50)",defence,city-1,country4,region-1
in,54.25.25.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,47.25.25.181,62448,31780,qhcltr4,2019-03-04T06:30:38.000Z,,,qhcomp1,8c78dcc5ddffd43ff8b0de48939c40d3,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,780c35a22bf5c683c9241c724de31fd0,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city-1,country4,region-1
